"165" 0 0.0099626400996264 0.172101449275362 0.00595196755240093 0.019851282977618 0.241561181434599 0.802771855010661 0.000193782801776342 0.00714934868221751 0.0151107835060487 0.0383058237309249
"168" 0 0.0087173100871731 0.148550724637681 0.00456294361951856 0.0193075142506513 0.287974683544304 0.901918976545842 0.000153411384739604 0.00633141472281127 0.0129211290812123 0.0379943942696979
"171" 0 0.0087173100871731 0.143115942028986 0.00439626074757268 0.0186091811252661 0.259493670886076 0.875266524520256 0.000145337101332257 0.00557406846410179 0.0120972987035511 0.0342572407349735
"174" 0 0.012453300124533 0.15036231884058 0.00636867473226564 0.0142068891028375 0.221518987341772 0.808102345415778 0.000139281388776746 0.00711905483186913 0.0162814898321988 0.0442229834942386
"177" 0 0.012453300124533 0.181159420289855 0.00766741210951065 0.0170858838010924 0.197257383966245 0.805970149253731 0.000123132821962051 0.00781581338988185 0.019555131596063 0.0510744316412333
"180" 0 0.0087173100871731 0.15036231884058 0.00461850457683386 0.0195402919591131 0.228902953586498 0.963752665245203 0.000159467097295115 0.00527112996061799 0.013918397433118 0.0311429461227032
"183" 0 0.0099626400996264 0.146739130434783 0.00507688247468504 0.0169536660626861 0.210970464135021 0.722814498933902 0.00020185708518369 0.00542259921235989 0.0116853835147205 0.028651510432887
"186" 0 0.0087173100871731 0.0815217391304348 0.00250718819885267 0.0106947390375666 0.357594936708861 0.947761194029851 0.000171578522406136 0.00415025749772796 0.00743615314573126 0.0239800685144815
"189" 0 0.012453300124533 0.0742753623188406 0.00316002944730738 0.0070969267755818 0.298523206751055 0.817697228144989 0.000252321356479612 0.00448348985156013 0.00815158478948966 0.0211772033634382
"192" 0 0.0087173100871731 0.0307971014492754 0.000951481394024419 0.00417696320063762 0.45042194092827 0.985074626865672 0.00023415421881308 0.00187821872159952 0.00292676581537528 0.00965431329803799
"195" 0 0.0099626400996264 0.0634057971014493 0.00220160293361855 0.00743585111910211 0.544303797468354 0.927505330490405 0.000407751312071054 0.00536201151166313 0.00639552530026449 0.0186857676736219
"198" 0 0.0099626400996264 0.177536231884058 0.00613948578334005 0.0204714027929601 0.434599156118144 0.93816631130064 0.000306822769479209 0.012299303241442 0.0180375493214239 0.0507630021800062
"201" 1 0.0224159402241594 0.00181159420289855 0.000215298709596766 0.000182497723434011 0.805907172995781 0.803837953091684 0.0060557125555107 0.000727052408361103 0.000520313922733382 0
"204" 1 0.0049813200498132 0.00181159420289855 2.08353589932355e-05 0.000731853115403739 0.789029535864979 0.786780383795309 0.00141299959628583 3.02938503483793e-05 2.16797467805576e-05 0
"207" 0 0.0099626400996264 0.0615942028985507 0.00213909685663884 0.00722914451398808 0.222573839662447 0.64498933901919 0.000375454178441663 0.00230233262647683 0.00440098859645319 0.0087200249143569
"210" 0 0.0087173100871731 0.0778985507246377 0.00239606628422208 0.0102291836206431 0.394514767932489 0.933901918976546 0.000456197012515139 0.00433202059981824 0.00700255821012011 0.0140143257552164
"213" 0 0.0087173100871731 0.0797101449275362 0.00245162724153737 0.0104619613291048 0.439873417721519 0.953091684434968 0.000385547032700848 0.00490760375643744 0.00730607466504791 0.0177514792899408
"216" 0 0.0087173100871731 0.072463768115942 0.00222938341227619 0.00953085049525785 0.298523206751055 0.928571428571429 0.000218005651998385 0.00312026658588307 0.00648224428738672 0.0161943319838057
"219" 1 0 0.134057971014493 0.000472268137180004 0.139653589525376 0.802742616033755 1 0.000918449737585789 0.00163586791881248 0.00147422278107792 0.00311429461227032
"222" 0 0.0074719800747198 0.0615942028985507 0.00165293848013001 0.0092980727867961 0.422995780590717 0.864605543710021 0.000296729915220024 0.00315056043623145 0.00448770758357542 0.0137028962939894
"225" 0 0.0062266500622665 0.0815217391304348 0.00186823718972678 0.014264617974536 0.174050632911392 0.791044776119403 0.00020185708518369 0.0016055740684641 0.00466114555781988 0.00903145437558393
"228" 0 0.0049813200498132 0.0036231884057971 5.55609573152945e-05 0.00110429744894254 0.437763713080169 1 0.00121114251110214 0 0.000173437974244461 0
"231" 0 0.0024906600249066 0.0543478260869565 0.000597280291139416 0.0192293009406082 0.183544303797468 0.759061833688699 0.000222042793702059 0.00042411390487731 0.00140918354073624 0.00280286515104329
"234" 0 0.012453300124533 0.036231884057971 0.00155570680482825 0.00354194561195397 0.378691983122363 0.658848614072495 0.000597496972143722 0.00266585883065738 0.00325196201708364 0.00716287760822174
"237" 0 0.0112079701120797 0.0126811594202899 0.000506993735502063 0.00147674178248134 0.472573839662447 1 0.00080742834073476 0.000999697061496516 0.0015826215149807 0.00218000622858922
"240" 0 0.0112079701120797 0.0670289855072464 0.00259052963482561 0.00706340678556331 0.408227848101266 0.890191897654584 0.000369398465886153 0.00484701605574068 0.00724103542470624 0.0180629087511679
"243" 0 0.0112079701120797 0.172101449275362 0.00661869904018446 0.0178642924581885 0.386075949367089 0.878464818763326 0.000300767056923698 0.0119357770372614 0.0182977062827906 0.0498287137963251
"246" 1 0 0.0923913043478261 0.000312530384898532 0.0968224911684137 0.776371308016878 1 0.00186717803794913 0.0010299909118449 0.000975588605125092 0.000934288383681096
"249" 0 0.0099626400996264 0.0652173913043478 0.00226410901059825 0.00764255772421614 0.34704641350211 0.795309168443497 0.000211949939442874 0.00363526204180551 0.00568009365650609 0.018997197134849
"252" 0 0.0099626400996264 0.144927536231884 0.00501437639770533 0.0167469594575721 0.354430379746835 0.890191897654584 0.000278562777553492 0.00836110269615268 0.0140267961670208 0.0367486764247898
"255" 1 0.115815691158157 0.00181159420289855 0.00125706665925854 2.60711033477159e-05 0.489451476793249 0.484008528784648 0.0193782801776342 0.00272644653135414 0.00195117721025018 0
"258" 0 0.0112079701120797 0.148550724637681 0.00571583348381093 0.0154434042901863 0.256329113924051 0.70682302771855 0.000205894226887364 0.00720993638291427 0.0128994493344318 0.0373715353472438
"261" 0 0.0099626400996264 0.0199275362318841 0.000701457086105594 0.00246930593136223 0.374472573839662 0.872068230277186 0.000139281388776746 0.00112087246289003 0.00190781771668907 0.0077857365306758
"264" 0 0.012453300124533 0.148550724637681 0.00629227841595711 0.0140374269310773 0.234177215189873 0.893390191897655 0.00014331853048042 0.00736140563465616 0.0176689936261544 0.0451572718779197
"267" 0 0.012453300124533 0.179347826086957 0.00759101579320212 0.0169164216293322 0.228902953586498 0.749466950959488 0.000181671376665321 0.00875492275068161 0.0181025885617656 0.04827156649019
"270" 0 0.0099626400996264 0.173913043478261 0.00601447362938063 0.020057989582732 0.291139240506329 0.915778251599147 0.000155429955591441 0.00845198424719782 0.0172787581841044 0.0501401432575522
"273" 0 0.0136986301369863 0.0217391304347826 0.00103482282999736 0.00200375051443874 0.337552742616034 0.979744136460554 0.000266451352442471 0.00154498636776734 0.00316524302996141 0.00747430706944877
"276" 0 0.0087173100871731 0.134057971014493 0.00411845596099621 0.0174452925829573 0.382911392405063 0.904051172707889 0.000276544206701655 0.00733111178430779 0.0116853835147205 0.0323886639676113
"279" 1 0 0.0634057971014493 0.000201408470267943 0.0670269444853099 0.706751054852321 1 0.0015482438433589 0.000575583156619206 0.00062871265663617 0.000622858922454064
"282" 0 0.0112079701120797 0.115942028985507 0.0044657119442168 0.0120914052883371 0.414556962025316 0.905117270788913 0.00031893419459023 0.00854286579824296 0.0126826518666262 0.0345686701962006
"285" 0 0.0037359900373599 0.0126811594202899 0.000173627991610295 0.00371140778371413 0.308016877637131 0.766524520255864 0.000167541380702463 0.000121175401393517 0.000390235442050037 0.00155714730613516
"288" 0 0.0099626400996264 0.146739130434783 0.00507688247468504 0.0169536660626861 0.300632911392405 0.804904051172708 0.000203875656035527 0.00733111178430779 0.0129211290812123 0.0383058237309249
"291" 0 0.0112079701120797 0.226449275362319 0.00870223493950801 0.0234509574612704 0.433544303797468 0.837953091684435 0.00043601130399677 0.0174795516510148 0.0230022113341716 0.0573030208657739
"294" 1 0.0037359900373599 0.00181159420289855 6.94511966441182e-06 0.000918075282173138 0.868143459915612 0.866737739872068 0.00121114251110214 0 0 0
"297" 0 0.0087173100871731 0.0706521739130435 0.0021738224549609 0.0092980727867961 0.357594936708861 0.990405117270789 0.000218005651998385 0.00357467434110875 0.00672072150197286 0.0183743382123949
"300" 0 0.0087173100871731 0.072463768115942 0.00222938341227619 0.00953085049525785 0.392405063291139 0.963752665245203 0.000308841340331046 0.00399878824598606 0.00672072150197286 0.0168171909062597
"303" 0 0.0087173100871731 0.0742753623188406 0.00228494436959149 0.0097636282037196 0.328059071729958 0.968017057569296 0.000238191360516754 0.00348379279006362 0.00691583922299788 0.0171286203674868
"306" 1 0.0012453300124533 0.806159420289855 0.00614643090300446 0.415262396344086 0.408227848101266 0.576759061833689 0.00339523617278966 0.011663132384126 0.0115119455404761 0.00654001868576767
"309" 1 0.114570361145704 0.00543478260869565 0.00253496867751031 6.70399800369837e-05 0.387130801687764 0.536247334754797 0.000381509890997174 0.00451378370190851 0.00440098859645319 0.0165057614450327
"312" 1 0.0012453300124533 0.425724637681159 0.0032294806439515 0.219729121236217 0.542194092827004 0.668443496801706 0.00187121517965281 0.00787640109057861 0.00689415947621732 0.0077857365306758
"315" 0 0.0099626400996264 0.313405797101449 0.010827441556818 0.0359892959498541 0.132911392405063 0.719616204690832 0.00014331853048042 0.00823992729475916 0.0248666695572996 0.0504515727187792
"320" 1 0.0585305105853051 0.726449275362319 0.13396441320684 0.0155830709152633 0.00316455696202532 0.0341151385927505 0.000631812676624949 0.0318388367161466 0.0391753024324676 0.0794145126128932
"323" 0 0.0099626400996264 0.173913043478261 0.00601447362938063 0.020057989582732 0.436708860759494 0.971215351812367 0.00028663706096084 0.0121175401393517 0.0182543467892295 0.0520087200249144
"326" 0 0.012453300124533 0.152173913043478 0.00644507104857417 0.0143763512745976 0.208860759493671 0.64179104477612 0.000147355672184094 0.0068767040290821 0.0133113645232624 0.0417315478044223
"329" 0 0.0099626400996264 0.0579710144927536 0.00201408470267943 0.00681573130376001 0.218354430379747 0.759061833688699 0.000135244247073072 0.00212056952438655 0.00483458353206435 0.0140143257552164
"332" 0 0.012453300124533 0.373188405797101 0.0157654216382148 0.0350302517909917 0.227848101265823 0.704690831556503 0.0001695599515543 0.0182671917600727 0.0355547847201145 0.103083151666148
"335" 0 0.0099626400996264 0.0760869565217391 0.00263914547247649 0.00888465957656804 0.342827004219409 0.916844349680171 0.000252321356479612 0.00421084519842472 0.00758791137319516 0.0199314855185301
"338" 1 0.0547945205479452 0.141304347826087 0.0246412845693331 0.00325702569679679 0.0369198312236287 0.141791044776119 0.000769075494549859 0.00911844895486216 0.0148723062914625 0.019620056057303
"341" 1 0 0.273550724637681 0.00100704235133971 0.283044657937813 0.812236286919831 1 0.00209123940250303 0.00357467434110875 0.00314356328318085 0.00311429461227032
"344" 0 0.0062266500622665 0.0380434782608696 0.000868139958051477 0.00681573130376001 0.15295358649789 1 0.000381509890997174 0.000575583156619206 0.0027099683475697 0.00249143568981626
"347" 0 0.0049813200498132 0.052536231884058 0.00099315211201089 0.0111602944544901 0.113924050632911 0.637526652452026 0.00014331853048042 0.000514995455922448 0.0019945367038113 0.00404858299595142
"350" 0 0.0074719800747198 0.0471014492753623 0.00126401177892295 0.00716955342062187 0.19620253164557 0.723880597014925 0.000365361324182479 0.00115116631323841 0.00288340632181416 0.00467144191840548
"353" 0 0.012453300124533 0.0615942028985507 0.00262525523314767 0.00591255379492842 0.298523206751055 0.556503198294243 0.000763019781994348 0.00369584974250227 0.00472618479816156 0.00809716599190283
"356" 0 0.0099626400996264 0.0634057971014493 0.00220160293361855 0.00743585111910211 0.527426160337553 0.921108742004265 0.000506661283811062 0.00521054225992124 0.00635216580670338 0.0155714730613516
"359" 0 0.0112079701120797 0.0869565217391304 0.00335449279791091 0.0091118506200267 0.526371308016878 0.939232409381663 0.000417844166330238 0.00796728264162375 0.00986428478515371 0.0270943631267518
"362" 1 0 0.0923913043478261 0.000312530384898532 0.0968224911684137 0.512658227848101 1 0.00262414210738797 0.000636170857315965 0.000975588605125092 0.000311429461227032
"365" 0 0.0099626400996264 0.036231884057971 0.00126401177892295 0.00433152759905623 0.358649789029536 0.892324093816631 0.000351231328219621 0.00202968797334141 0.00353379872523089 0.00809716599190283
"368" 0 0.0112079701120797 0.0579710144927536 0.00224327365160502 0.00613229595171632 0.332278481012658 0.85501066098081 0.000191764230924505 0.00345349893971524 0.00602696960499501 0.018997197134849
"371" 0 0.012453300124533 0.173913043478261 0.00736182684427653 0.0164080351140518 0.258438818565401 0.643923240938166 0.000282599919257166 0.00939109360799758 0.0152625417335126 0.0407972594207412
"374" 0 0.0136986301369863 0.15036231884058 0.00695206478407623 0.0130225161221841 0.242616033755274 0.763326226012793 0.000183689947517158 0.00839139654650106 0.0168451632484933 0.0460915602616007
"377" 0 0.0112079701120797 0.11231884057971 0.00432680955092856 0.0117189609547983 0.255274261603376 0.888059701492537 0.000242228502220428 0.00539230536201151 0.0120756189567706 0.0258486452818437
"380" 0 0.0261519302615193 0.0452898550724638 0.00392399261039268 0.00218811045954044 0.243670886075949 0.912579957356077 0.000187727089220832 0.00469554680399879 0.0112301088323288 0.0258486452818437
"383" 0 0.0112079701120797 0.0706521739130435 0.00272943202811384 0.00743585111910211 0.30168776371308 0.869936034115139 0.000181671376665321 0.00387761284459255 0.00745783289251182 0.0218000622858922
"386" 0 0.0099626400996264 0.144927536231884 0.00501437639770533 0.0167469594575721 0.312236286919831 0.922174840085288 0.000244247073072265 0.00748258103604968 0.014503750596193 0.0355029585798817
"389" 0 0.012453300124533 0.0760869565217391 0.00323642576361591 0.00726638894734196 0.29746835443038 0.866737739872068 0.000296729915220024 0.00457437140260527 0.00882365693968694 0.019620056057303
"392" 1 0 0.0579710144927536 0.000180573111274707 0.0614402794822279 1 1 0.00645942672587808 0.000787640109057861 0.000563673416294498 0
"395" 0 0.0099626400996264 0.00905797101449275 0.000326420624227355 0.00122906630067803 0.472573839662447 0.566098081023454 0.00252321356479612 0.000605877006967586 0.00054199366951394 0.000311429461227032
"398" 0 0.0099626400996264 0.0597826086956522 0.00207659077965913 0.00702243790887404 0.248945147679325 0.61727078891258 0.000222042793702059 0.00245380187821872 0.00409747214152539 0.0127686079103083
"401" 0 0.012453300124533 0.179347826086957 0.00759101579320212 0.0169164216293322 0.426160337552743 0.874200426439233 0.000411788453774727 0.0149954559224477 0.020877596149677 0.0510744316412333
"404" 0 0.0112079701120797 0.152173913043478 0.00585473587709916 0.0158158486237251 0.296413502109705 0.67590618336887 0.000258377069035123 0.00836110269615268 0.0126826518666262 0.0383058237309249
"407" 0 0.0112079701120797 0.0706521739130435 0.00272943202811384 0.00743585111910211 0.39662447257384 0.888059701492537 0.000413807024626564 0.0049681914571342 0.00760959111997572 0.0171286203674868
"410" 0 0.0099626400996264 0.072463768115942 0.00251413331851708 0.00847124636633997 0.393459915611814 0.959488272921109 0.00034517561566411 0.00454407755225689 0.00754455187963405 0.0177514792899408
"413" 1 0 0.0978260869565217 0.000333365743891767 0.102409156171496 0.540084388185654 1 0.00188332660476383 0.000727052408361103 0.00104062784546676 0.000622858922454064
"416" 0 0.0099626400996264 0.221014492753623 0.007639631630853 0.0254379479806999 0.361814345991561 0.990405117270789 0.000371417036737989 0.0130263556498031 0.0236309239908078 0.0476487075677359
"419" 1 0 0.0181159420289855 2.77804786576473e-05 0.0204714027929601 1 1 0.0020185708518369 0.000121175401393517 8.67189871222304e-05 0
"422" 0 0.0074719800747198 0.0833333333333333 0.00223632853194061 0.0124899207252236 0.231012658227848 0.869936034115139 0.000248284214775939 0.0024840957285671 0.00611368859211724 0.0121457489878543
"425" 0 0.0087173100871731 0.105072463768116 0.0032294806439515 0.0137208492475693 0.284810126582278 0.873134328358209 0.000284618490109003 0.004392608300515 0.00886701643324806 0.019308626596076
"428" 0 0.0087173100871731 0.0271739130434783 0.00084035947939383 0.00371140778371413 0.44831223628692 0.899786780383795 0.000290674202664514 0.00163586791881248 0.00236309239908078 0.00747430706944877
"431" 0 0.0074719800747198 0.179347826086957 0.00481296792743739 0.0265906631930025 0.378691983122363 0.839019189765458 0.000167541380702463 0.00851257194789458 0.0127260113601873 0.048582995951417
"434" 0 0.0136986301369863 0.0126811594202899 0.000618115650132652 0.00122906630067803 0.45042194092827 0.466950959488273 0.00908356883326605 0.00118146016358679 0.000888869618002862 0
"437" 0 0.0136986301369863 0.0398550724637681 0.00186823718972678 0.00355684338529553 0.385021097046414 0.598081023454158 0.0014553895841744 0.00327173583762496 0.003577158218792 0.00404858299595142
"440" 0 0.0112079701120797 0.0905797101449275 0.00349339519119914 0.0094842949535655 0.267932489451477 0.845415778251599 0.00026039563988696 0.00451378370190851 0.00930061136885921 0.0208657739022112
"443" 0 0.0099626400996264 0.0652173913043478 0.00226410901059825 0.00764255772421614 0.512658227848101 0.894456289978678 0.000363342753330642 0.00521054225992124 0.00635216580670338 0.019620056057303
"446" 0 0.012453300124533 0.175724637681159 0.00743822316058506 0.0165774972858119 0.279535864978903 0.619402985074627 0.000363342753330642 0.0101484398667071 0.0148723062914625 0.0376829648084709
"449" 0 0.0136986301369863 0.181159420289855 0.00836886919561624 0.0156612842253065 0.253164556962025 0.778251599147122 0.000199838514331853 0.0105119660708876 0.0206607986818714 0.0551230146371847
"452" 0 0.0112079701120797 0.15036231884058 0.00578528468045504 0.0156296264569557 0.320675105485232 0.839019189765458 0.000296729915220024 0.00884580430172675 0.0153059012270737 0.0373715353472438
"455" 0 0.0112079701120797 0.139492753623188 0.00536857750059034 0.0145122934563393 0.34704641350211 0.846481876332623 0.000306822769479209 0.00878521660102999 0.0143303126219486 0.0364372469635627
"458" 0 0.012453300124533 0.153985507246377 0.0065214673648827 0.0145458134463578 0.29535864978903 0.795309168443497 0.000242228502220428 0.00930021205695244 0.0164115683128821 0.0442229834942386
