"44" 0 0 0 0 0.3125 0.875 0.75 0.125 0 0 0 0.4375 0.9375 0.5 0.875 0.25 0 0 0 0.375 0.125 0.1875 0.8125 0.0625 0 0 0 0 0.0625 0.8125 0.25 0 0 0 0 0.0625 0.6875 0.5625 0 0 0 0 0.5 1 0.8125 0 0 0 0 0 0.3125 0.875 1 0.6875 0.125 0 0 0 0 0 0.375 0.75 0.8125 0.1875 0
"47" 0 0 0 0.25 0.5 1 0.3125 0 0 0 0 0.5625 1 0.5 0.6875 0 0 0 0 0.3125 0.625 0 0.8125 0.125 0 0 0 0 0.8125 0.25 0.9375 0.125 0 0 0 0 0.5625 1 0.5 0 0 0 0 0.5 0.9375 0.875 0.3125 0 0 0 0 1 0.3125 0.875 0.25 0 0 0 0 0.375 1 0.75 0.0625 0 0
"50" 0 0 0 0 0.0625 0.5625 0.6875 0 0 0 0 0 0.8125 1 1 0 0 0 0 0 0.75 0.4375 0.875 0 0 0 0 0 0 0.875 0.4375 0 0 0 0 0.3125 0.75 0.75 0 0 0 0 0.4375 1 1 0.375 0 0 0 0 0.25 0.5625 0.8125 1 0.6875 0.25 0 0 0 0 0 0.5625 0.8125 0.1875 0
"53" 0 0 0 0.625 0.9375 0.875 0.25 0 0 0 0 0.25 0.375 0.8125 1 0.125 0 0 0 0 0.1875 1 0.5625 0 0 0 0 0 0.0625 1 0.375 0 0 0 0 0 0 0.625 0.75 0 0 0 0 0 0 0.0625 1 0.25 0 0 0.0625 0.5625 0.3125 0.375 1 0.4375 0 0 0 0.875 0.75 0.9375 0.6875 0.125 0
"56" 0 0 0.375 1 1 0.875 0.4375 0.0625 0 0 0.0625 0.5625 0.5625 0.9375 1 0.25 0 0 0 0 0.4375 1 0.75 0.0625 0 0 0 0 0.5625 1 0.125 0 0 0 0 0 0.1875 0.9375 0.4375 0 0 0 0 0 0 0.5625 0.9375 0 0 0 0.0625 0.625 0.625 1 1 0.1875 0 0 0.2 0.8125 1 0.75 0.3125 0 0
"59" 0 0 0 0 0.625 0.6875 0 0 0 0 0 0.5625 1 0.375 0 0 0 0 0 0.9375 0.8125 0 0 0 0 0 0 0.875 0.625 0 0 0 0 0 0.0666666666666667 0.9375 0.75 0.5 0.125 0 0 0 0 0.75 1 1 1 0.625 0.166666666666667 0 0 0.4375 1 0.75 0.75 1 0.307692307692308 0 0 0 0.5625 0.9375 0.75 0.3125 0
"62" 0 0 0 0.375 0.75 0.8125 0.375 0 0 0 0.375 1 0.5625 0.75 1 0.125 0 0 0.4375 1 0.5625 0.9375 0.8125 0 0 0 0 0.6875 0.9375 1 0.25 0 0 0 0 0 0.75 0.625 0 0 0 0 0 0.1875 1 0.25 0 0 0 0 0 0.0625 1 0.125 0 0 0 0 0 0.375 0.6875 0 0 0 0
"65" 0 0 0.125 0.75 0.8125 0.25 0 0 0 0 0.25 1 1 1 0.1875 0 0 0 0.25 1 1 1 0.625 0 0 0 0 0.375 1 0.875 1 0 0 0 0 0 0 0 1 0.285714285714286 0 0 0 0 0 0 0.8125 0.4375 0 0 0.0625 0.125 0.1875 0.4375 0.875 0.625 0 0 0.2 0.75 1 0.875 0.75 0.1875 0
"68" 0 0 0.375 0.3125 0.875 0.8125 0.375 0 0 0 0.5625 1 0.75 0.625 0.75 0 0 0 0.375 1 0.1875 0.75 0.6875 0 0 0 0.0625 0.8125 0.625 1 0.375 0 0 0 0 0.625 1 0.625 0 0 0 0 0.0625 0.9375 1 0.625 0 0 0 0 0 1 0.75 1 0 0 0 0 0 0.1875 0.9375 1 0.3125 0 0
"71" 0 0 0 0.1875 0.875 1 0.875 0 0 0 0 0.8125 0.8125 0.8125 1 0.125 0 0 0 0.0625 0 0.5625 0.9375 0 0 0 0 0.5625 0.75 0.9375 1 0.625 0 0 0.266666666666667 1 1 1 0.6875 0.214285714285714 0 0 0 0.25 0.5625 0.875 0.125 0 0 0 0 0.125 0.9375 0.5625 0 0 0 0 0 0.25 0.8125 0.0625 0 0 0
"74" 0 0 0.125 0.8125 0.9375 0.125 0 0 0 0 0.375 0.9375 0.9375 0.5625 0 0 0 0 0.5625 0.5 0.625 0.8125 0 0 0 0 0.3125 0.1875 0.75 0.75 0 0 0 0 0 0.1875 1 0.375 0 0 0 0 0.3125 0.9375 0.9375 0.0625 0 0 0 0 0.375 1 0.9375 0.75 0.75 0.6875 0 0 0.1 0.6875 0.8125 1 1 0.75 0
"77" 0 0 0 0 0.5625 1 0.25 0 0 0 0.0625 0.5625 1 0.8125 0.125 0 0 0 0.875 1 0.875 0.5 0 0 0 1 0.9375 0.9375 0.3125 1 0.5625 0 0 0 0.333333333333333 1 1 1 0.5 0 0 0 0 0.125 0.8125 1 0.0625 0 0 0 0 0 0.6875 0.8125 0 0 0 0 0 0 0.6875 0.8125 0 0 0
"80" 0 0 0 0 0.0625 0.75 0.5 0.0625 0 0 0 0 0.25 1 1 0.0625 0 0 0 0.0625 0.8125 1 0.6875 0 0 0 0.0625 0.6875 1 1 0.75 0 0 0 0.133333333333333 0.75 0.5 1 0.625 0 0 0 0 0 0 0.9375 0.5 0 0 0 0 0 0.25 1 0.25 0 0 0 0 0 0.1875 0.8125 0.25 0 0
"83" 0 0 0 0 0.6875 1 0.3125 0 0 0 0 0 0.625 1 0.3125 0 0 0 0 0.25 1 1 0.3125 0 0 0 0.6875 1 1 1 0.1875 0 0 0 0.333333333333333 0.5 0.875 1 0.125 0 0 0 0 0 0.875 1 0.125 0 0 0 0 0 0.6875 1 0.125 0 0 0 0 0 0.5 1 0.5 0 0
"86" 0 0 0.125 0.5625 1 0.9375 0.625 0 0 0 0.375 1 0.5 0.4375 1 0.1875 0 0 0 0.6875 0.875 1 0.6875 0.0625 0 0 0.0625 0.8125 1 0.375 0 0 0 0 0.533333333333333 0.9375 1 0.1875 0 0 0 0 0.3125 0.875 0.625 0.6875 0 0 0 0 0 0.9375 0.4375 1 0.1875 0 0 0 0 0.6875 1 0.5 0 0 0
"89" 0 0 0 0.0625 0.9375 0.8125 0 0 0 0 0 0.0625 1 1 0.3125 0 0 0 0 0.4375 1 1 0 0 0 0 0 0.8125 1 0.8125 0 0 0 0 0.466666666666667 1 1 0.8125 0 0 0 0 0.0625 0.6875 1 0.8125 0 0 0 0 0 0.125 1 1 0 0 0 0 0 0.0625 0.875 1 0.1875 0 0
"92" 0 0 0.5 0.8125 1 1 0.75 0.1875 0 0 0.1875 0.4375 0.25 0.8125 1 0.375 0 0 0 0 0.5 0.9375 0.3125 0 0 0 0 0 0.75 0.5 0 0 0 0 0 0 0.4375 0.75 0 0 0 0 0 0 0.25 0.75 0 0 0 0 0.0625 0.4375 0.75 0.6875 0 0 0 0 0.3 0.9375 0.75 0.125 0 0 0
"95" 0 0 0 0 0.3125 0.6875 0.0625 0 0 0 0 0 0.875 0.875 0.125 0 0 0 0 0.3125 1 0.3125 0 0 0 0 0 0.5 0.9375 0.125 0 0 0 0 0 0.625 0.8125 0 0 0 0 0 0 0.875 1 1 0.5 0 0 0 0 0.375 1 0.5625 0.9375 0.375 0 0 0 0 0.375 0.875 1 0.5 0
"98" 0 0 0 0.9375 1 1 0.75 0.125 0 0 0.125 1 0.9375 0.75 0.75 0.1875 0 0 0.25 1 0.5 0 0 0 0 0 0.5 1 0.75 0.25 0 0 0 0 0 0.75 1 1 0 0 0 0 0 0 0.1875 1 0.5 0 0 0 0.125 0.375 0.5625 1 0.5 0 0 0 0.1 0.9375 1 0.9375 0.1875 0 0
"101" 0 0 0 0.1875 0.6875 1 0.8125 0 0 0 0.1875 0.9375 0.9375 0.8125 1 0 0 0 0.375 0.5 0.125 0.5625 0.875 0 0 0 0 0.25 0.4375 0.9375 0.875 0.3125 0 0 0.266666666666667 1 1 1 0.875 0.428571428571429 0 0 0.0625 0.5 0.8125 0.75 0 0 0 0 0 0.0625 1 0.25 0 0 0 0 0 0.1875 0.9375 0.0625 0 0 0
"104" 0 0 0 0 0.5 0.9375 0.5 0 0 0 0 0.1875 1 0.75 1 0.25 0 0 0 0.125 0.625 0.0625 1 0.25 0 0 0 0 0 0.5 0.875 0 0 0 0 0 0.5625 0.9375 0.1875 0 0 0 0.1875 1 0.875 0.25 0 0 0 0 0.25 0.9375 0.875 0.4375 0.0625 0 0 0 0 0 0.5625 0.75 0.875 0.25 0
"107" 0 0 0 0.5625 0.75 0.9375 0.9375 0.125 0 0 0.0625 0.9375 0.875 0.6875 1 0.4375 0 0 0 0.125 0 0.125 1 0.25 0 0 0 0.125 0.25 0.625 0.9375 0.125 0 0 0 0.8125 1 1 1 0.642857142857143 0 0 0 0.8125 1 0.625 0.0625 0 0 0 0 0.375 1 0.0625 0 0 0 0 0 0.6875 0.5625 0 0 0 0
"110" 0 0 0 0 0.75 0.8125 0 0 0 0 0 0.3125 1 0.625 0 0 0 0 0.375 1 0.8125 0.6875 0.75 0.125 0 0 0.75 1 0.625 0.9375 1 0.5625 0 0 0.266666666666667 0.875 1 1 0.75 0.285714285714286 0 0 0 0 0.875 0.8125 0 0 0 0 0 0 0.875 0.75 0 0 0 0 0 0 0.6875 0.8125 0 0 0
"113" 0 0 0 0 0.5 0.875 0 0 0 0 0 0.3125 1 0.6875 0 0 0 0 0.0625 0.9375 0.875 0.0625 0.375 0 0 0 0.4375 1 0.3125 0.1875 1 0.5 0 0 0.533333333333333 1 0.5 0.875 1 0.142857142857143 0 0 0 0.375 0.875 1 0.6875 0 0 0 0 0 0.375 1 0.25 0 0 0 0 0 0.625 0.9375 0 0 0
"116" 0 0 0 0.0625 0.6875 0.9375 0.5 0 0 0 0 0.75 0.875 0.625 1 0.3125 0 0 0 1 0.4375 0.8125 1 0.25 0 0 0 0.5625 0.9375 0.8125 1 0.25 0 0 0 0 0 0.0625 0.9375 0.285714285714286 0 0 0 0 0 0 1 0.25 0 0 0.5 1 0.875 0.5625 1 0.25 0 0 0 0.125 0.625 0.9375 0.9375 0.125 0
"119" 0 0 0.25 0.9375 1 0.375 0 0 0 0 0.3125 1 0.9375 0.875 0 0 0 0 0.3125 0.8125 0.625 0.875 0 0 0 0 0 0 0.75 0.75 0 0 0 0 0 0.0625 1 0.4375 0 0 0 0 0 0.625 0.9375 0.125 0 0 0 0 0.1875 1 0.625 0.5 0.375 0.0625 0 0 0.2 0.9375 1 1 1 0.4375 0
"122" 0 0 0.5 1 1 1 0.625 0.1875 0 0 0.75 1 0.5625 0.5 0.75 0.1875 0 0 0.625 1 0.125 0 0 0 0 0 0.1875 1 0.75 0 0 0 0 0 0 0.4375 1 0.5625 0 0 0 0 0 0 0.75 1 0.0625 0 0 0 0.1875 0.625 0.9375 0.9375 0.0625 0 0 0 0.4 1 0.8125 0.1875 0 0 0
"125" 0 0 0 0.3125 0.75 0.8125 0.125 0 0 0 0.1875 1 0.875 1 0.8125 0.0625 0 0 0.25 1 0.5625 1 0.75 0.0625 0 0 0.0625 0.5625 1 0.9375 0.0625 0 0 0 0.0666666666666667 0.8125 1 1 0.3125 0 0 0 0.1875 1 0.3125 0.75 1 0 0 0 0.1875 0.9375 0.4375 0.875 0.75 0 0 0 0 0.375 1 0.8125 0.1875 0 0
"128" 0 0 0 0.8125 0.875 0.5 0.0625 0 0 0 0.0625 1 1 1 0.375 0 0 0 0 0.1875 0.3125 1 0.5 0 0 0 0 0 0.5625 1 0.125 0 0 0 0 0.0625 1 0.5625 0 0 0 0 0.0625 1 0.8125 0 0 0 0 0 0.3125 1 0.6875 0.25 0.25 0 0 0 0.1 0.8125 0.875 0.75 0.75 0 0
"131" 0 0 0.5 0.9375 1 1 1 0.25 0 0 0.25 1 0.9375 0.5625 0.4375 0.0625 0 0 0 0.9375 0.875 0.0625 0 0 0 0 0 0.3125 1 0.5625 0 0 0 0 0 0 0.875 1 0 0 0 0 0 0 0.5625 1 0.3125 0 0 0 0.1875 0.625 0.8125 1 0.25 0 0 0 0.5 1 1 0.75 0 0 0
"134" 0 0 0 0.1875 0.8125 0.8125 0.1875 0 0 0 0.125 0.875 0.75 0.75 0.6875 0 0 0 0.25 1 0.5 0.3125 0.9375 0.1875 0 0 0.0625 0.8125 0.875 1 0.4375 0 0 0 0 0.6875 1 0.8125 0.0625 0 0 0 0.0625 1 0.75 0.8125 0.875 0.0625 0 0 0 0.8125 0.8125 0.5625 1 0.4375 0 0 0 0.1875 0.8125 1 0.625 0.0625 0
"137" 0 0 0 0.375 0.8125 0.625 0.1875 0 0 0 0.3125 0.9375 0.6875 1 0.6875 0 0 0 0.125 0.375 0 1 0.75 0 0 0 0 0 0 1 0.75 0 0 0 0 0 0.4375 1 0.375 0 0 0 0 0.3125 0.9375 0.625 0 0 0 0 0 0.6875 1 0.5 0.25 0 0 0 0 0.5 0.875 0.8125 0.75 0.25 0
"140" 0 0 0.25 0.875 1 1 0.8125 0.3125 0 0 0.4375 1 0.8125 0.5 0.5 0.0625 0 0 0.625 0.9375 0 0 0 0 0 0 0.625 1 0 0 0 0 0 0 0.466666666666667 1 0.375 0 0 0 0 0 0.0625 0.75 1 0.5 0 0 0 0 0.0625 0.5 1 0.625 0 0 0 0 0.3 1 0.9375 0.0625 0 0 0
"143" 0 0 0 0.125 0.8125 0.8125 0.0625 0 0 0 0 0.5 1 0.875 0.25 0 0 0 0 0.3125 1 0.625 0.5 0.25 0 0 0 0.0625 1 1 0.625 0.125 0 0 0.133333333333333 0.9375 0.8125 0.75 0 0 0 0 0.3125 0.75 0.1875 0.9375 0.0625 0 0 0 0 0.875 0.1875 0.8125 0.25 0 0 0 0 0.1875 0.9375 0.8125 0.0625 0 0
"146" 0 0 0.625 1 1 1 0.6875 0.0625 0 0 0.25 1 0.9375 0.625 0.5 0.0625 0 0 0.25 1 0.75 0 0 0 0 0 0.0625 0.8125 1 0.3125 0 0 0 0 0 0.375 1 0.8125 0 0 0 0 0 0 0.625 1 0.25 0 0 0 0 0.25 0.8125 1 0.125 0 0 0 0.2 0.9375 1 0.5625 0 0 0
"149" 0 0 0.25 0.9375 1 1 0.8125 0.125 0 0 0.4375 1 0.8125 0.5 0.5 0.1875 0 0 0.25 1 0.25 0 0 0 0 0 0 1 0.6875 0 0 0 0 0 0 0.75 1 0.1875 0 0 0 0 0 0.125 0.8125 0.6875 0 0 0 0 0.1875 0.5 0.9375 0.5 0 0 0 0 0.2 0.9375 0.9375 0.0625 0 0 0
"152" 0 0 0 0.375 0.9375 0.375 0 0 0 0 0 0.875 0.6875 0.8125 0.25 0 0 0 0 0.6875 0.4375 0.4375 0.8125 0 0 0 0 0.3125 1 1 1 0.0625 0 0 0 0 0 0 0.875 0.5 0 0 0 0 0 0 0.625 0.8125 0 0 0 0.125 0.6875 0 0.6875 0.75 0 0 0 0.3125 1 0.875 0.5625 0.25 0
"155" 0 0 0 0 0 0.875 1 0.4375 0 0 0 0 0.3125 1 1 0.5 0 0 0 0.0625 0.75 1 1 0.5 0 0 0.3125 0.875 1 1 1 0.3125 0 0 0.0666666666666667 0.25 0.4375 1 1 0.571428571428571 0 0 0 0 0.125 1 1 0.4375 0 0 0 0 0.125 1 1 0.1875 0 0 0 0 0 1 1 0 0
"158" 0 0 0.125 0.625 1 1 0.6875 0 0 0 0.3125 0.625 0.5 0.75 1 0.25 0 0 0 0 0.0625 0.625 0.875 0 0 0 0 0 0.375 1 0.25 0 0 0 0 0 0.4375 1 0.3125 0 0 0 0 0 0.0625 0.75 1 0.25 0 0 0 0.125 0.25 0.5625 1 0.25 0 0 0.1 0.9375 0.875 0.6875 0.25 0 0
"161" 0 0 0 0.4375 0.9375 0.9375 0.25 0 0 0 0.5 1 1 1 0.25 0 0 0 0.5 0.9375 0.5 1 0.25 0 0 0 0 0 0.625 0.9375 0 0 0 0 0 0.0625 0.9375 0.5625 0 0 0 0 0 0.375 1 0.125 0 0 0 0 0 0.5 1 0.5 0.6875 0.5625 0 0 0 0.5625 1 1 0.75 0.1875 0
"164" 0 0 0 0.3125 0.9375 0.8125 0.1875 0 0 0 0 0.75 0.9375 0.75 0.875 0 0 0 0 0.75 0.75 0.875 0.875 0 0 0 0 0.1875 1 0.875 0.1875 0 0 0 0 0.5625 0.875 0.9375 0.1875 0 0 0 0.0625 0.9375 0.3125 0.5 0.75 0.0625 0 0 0 1 0.25 0.25 1 0.25 0 0 0 0.3125 1 1 0.75 0.125 0
"167" 0 0 0 0.5625 1 0.3125 0 0 0 0 0.375 1 1 0.9375 0 0 0 0 0.4375 1 0.875 1 0.125 0 0 0 0.1875 0.375 0.75 1 0 0 0 0 0 0 0.9375 0.75 0 0 0 0 0 0.4375 1 0.375 0.0625 0.1875 0 0 0 0.5625 1 0.8125 0.9375 0.5 0 0 0 0.4375 1 1 0.5 0.0625 0
"170" 0 0 0.25 0.9375 0.9375 0.375 0 0 0 0 0 0.625 0.8125 1 0.3125 0 0 0 0 0 0.125 1 0.5625 0 0 0 0 0 0.1875 1 0.6875 0 0 0 0 0 0 0.8125 0.875 0.0714285714285714 0 0 0 0 0 0.4375 1 0.3125 0 0 0.0625 0.25 0.375 0.8125 0.9375 0.0625 0 0 0.3 0.9375 0.875 0.6875 0.125 0 0
"173" 0 0 0.25 0.875 1 0.875 0.25 0 0 0 0.25 0.6875 0.3125 0.8125 0.75 0 0 0 0 0 0.125 0.9375 0.4375 0 0 0 0 0 0.25 1 0.25 0 0 0 0 0 0.0625 0.8125 0.8125 0.0714285714285714 0 0 0 0 0 0.125 1 0.25 0 0 0 0.0625 0.1875 0.6875 0.9375 0.125 0 0 0.1 0.75 1 0.5625 0.125 0 0
"176" 0 0 0 0.0625 0.875 0.375 0 0 0 0 0 0.4375 1 0.0625 0 0 0 0 0 0.8125 0.625 0 0 0 0 0 0 0.875 0.4375 0 0 0 0 0 0.2 1 0.625 0.5 0.1875 0 0 0 0 1 0.8125 0.75 0.875 0.4375 0 0 0 0.875 0.5625 0.25 0.6875 0.8125 0 0 0 0.125 0.75 1 0.75 0.25 0
"179" 0 0 0 0.375 0.9375 0.3125 0 0 0 0 0.0625 0.9375 0.9375 0.9375 0.1875 0 0 0 0.125 1 0.375 0.6875 0.875 0 0 0 0 0.9375 0.875 0.9375 1 0.0625 0 0 0 0.1875 0.5 0.625 1 0.357142857142857 0 0 0 0 0 0.1875 1 0.5 0 0 0 0 0.25 0.625 1 0.5 0 0 0 0.4375 0.75 0.8125 0.75 0.0625 0
"182" 0 0 0 0.625 0.9375 0.4375 0 0 0 0 0.25 1 0.8125 0.6875 0.6875 0 0 0 0.625 1 0.75 0.9375 1 0.25 0 0 0.1875 0.75 0.75 0.875 1 0.25 0 0 0 0 0 0.625 1 0.285714285714286 0 0 0 0 0 0.5625 1 0.25 0 0 0 0.25 0.25 0.9375 0.9375 0 0 0 0.1 0.75 0.9375 0.75 0.1875 0 0
"185" 0 0 0 0.625 0.8125 0 0 0 0 0 0 0.875 0.9375 0.6875 0 0 0 0 0 0.75 0.5625 1 0.5 0.125 0 0 0 0.3125 0.875 1 0.6875 0.0625 0 0 0 0.1875 1 0.625 0 0 0 0 0 0.75 0.6875 1 0 0 0 0 0.0625 1 0.4375 1 0.3125 0 0 0 0 0.6875 1 0.8125 0.0625 0 0
"188" 0 0 0 0.5 1 0.8125 0 0 0 0 0 0.4375 0.875 1 0.25 0 0 0 0 0.0625 0.75 1 0.8125 0.75 0.125 0 0 0.6875 1 1 0.875 0.5625 0 0 0 0.625 1 0.875 0.0625 0 0 0 0 0 0.875 0.5625 0 0 0 0 0 0.1875 1 0.0625 0 0 0 0 0 0.75 0.5625 0 0 0 0
"191" 0 0 0 0.625 1 0.5625 0 0 0 0 0.25 1 1 1 0 0 0 0 0.125 0.75 0.5625 0.9375 0 0 0 0 0 0 0.6875 0.6875 0 0 0 0 0 0.0625 1 0.4375 0 0 0 0 0 0.5625 1 0.125 0 0 0 0 0 0.9375 1 0.5 0.3125 0 0 0 0 0.6875 1 1 1 0.125 0
"194" 0 0 0 0.9375 1 0.6875 0.1875 0 0 0 0 0.25 0.625 0.9375 0.9375 0.1875 0 0 0 0 0 0.875 1 0.3125 0 0 0 0 0.3125 1 0.75 0 0 0 0 0 0.1875 1 0.6875 0.0714285714285714 0 0 0 0 0.125 0.8125 1 0.5625 0 0 0 0.375 0.9375 1 0.75 0.1875 0 0 0 0.9375 0.875 0.4375 0.0625 0 0
"197" 0 0 0 0.6875 1 0.5 0 0 0 0 0.375 1 0.6875 0.8125 0.5625 0 0 0 0.4375 1 0 0.5625 1 0 0 0 0.125 0.9375 0.75 1 1 0.1875 0 0 0 0.3125 0.4375 0.4375 1 0.285714285714286 0 0 0 0 0 0.3125 1 0.3125 0 0 0 0.1875 0.4375 1 0.6875 0 0 0 0 0.8125 1 0.6875 0.0625 0 0
"200" 0 0 0 0 0.5 0.75 0.0625 0 0 0 0 0.0625 0.9375 0.75 0.0625 0 0 0 0 0.375 1 0.1875 0 0 0 0 0 0.4375 1 0.0625 0 0 0 0 0.0666666666666667 1 1 0.875 0.3125 0 0 0 0.0625 0.75 1 0.375 0.875 0.5625 0 0 0 0.125 1 0.375 0.625 0.9375 0 0 0 0 0.375 1 1 0.6875 0
"203" 0 0 0.25 0.6875 1 1 0.5 0.0625 0 0 0.125 0.75 0.5625 0.5625 1 0.625 0 0 0 0 0 0.25 1 0.5625 0 0 0 0 0.125 0.9375 1 0 0 0 0 0 0.1875 1 0.875 0 0 0 0 0 0 0.8125 1 0.1875 0 0 0 0.25 0.6875 1 0.5 0 0 0 0.3 0.9375 0.75 0.25 0 0 0
"206" 0 0 0.375 0.9375 0.8125 0.75 0.5 0.0625 0 0 0.25 1 0.875 0.75 0.75 0.125 0 0 0 1 0.25 0 0 0 0 0 0 0.75 0.5625 0 0 0 0 0 0 0.4375 1 0.1875 0 0 0 0 0 0 0.875 0.5 0 0 0 0 0 0.3125 0.9375 0.625 0 0 0 0 0.2 0.9375 1 0.125 0 0 0
