"221" 0 0.083812 0.491872227459645 0.103436 0.364619 0.553699 0.016757 0.967703 0.0365289629997278 0.687462
"224" 0 0.117795 0.491872227459645 0.114217 0.559997 1 0.034679 0.974097 0.0450255367521094 0.661616
"227" 0 0.163993 0.480524693321612 0.071692 0.377933 0.719167 0.022228 0.983013 0.0297975471909573 0.64703
"230" 0 0.085038 0.11725091237182 0.101378 0.509642 0.880624 0.087154 0.905279 0.0684218847564002 0.68936
"233" 0 0.140032 0.658473924384474 0.068441 0.372233 0.713286 0.015733 0.99125 0.0508513584911702 0.734674
"236" 0 0.208037 0.491872227459645 0.282468 0.682609 0.660073 0.061387 0.950946 0.0412080324692999 0.379354
"239" 0 0.135385 0.491872227459645 0.061043 0.302341 0.584089 0.014887 0.991546 0.0371483693302807 0.690017
"242" 0 0.097997 0.491872227459645 0.115199 0.40093 0.675544 0.016233 0.955248 0.0306941353527914 0.604091
"245" 0 0.033077 0.491872227459645 0.114453 0.391385 0.519458 0.003482 0.997896 0.145646544132951 0.978237
"248" 0 0.047495 0.491872227459645 0.11588 0.29058 0.372557 0.005652 0.941592 0.127444603660001 0.873504
"251" 0 0.043852 0.491872227459645 0.072306 0.303381 0.480977 0.010258 0.992106 0.0220254486943435 0.626636
"254" 0 0.087201 0.761487787809209 0.089993 0.398032 0.681552 0.030297 0.975252 0.0193336828959798 0.508859
"257" 0 0.075078 0.361514392629308 0.119517 0.419651 0.552158 0.015203 0.991334 0.0305030099745433 0.552645
"260" 0 0.027003 0.359450783974644 0.022126 0.145518 0.338736 0.009365 0.980705 0.0303328983813382 0.667014
"263" 0 0.091887 0.491872227459645 0.622962 0.371535 0.509877 0.058935 0.929772 0.150199530892265 0.491129
"266" 0 0.0602 0.491872227459645 0.098389 0.319168 0.418727 0.010517 0.987407 0.0243719880241438 0.682348
"269" 0 0.025053 0.491872227459645 0.105618 0.388275 0.615893 0.005504 0.998066 0.0989399045774028 0.89957
"272" 0 0.028491 0.864625421483971 0.05366 0.242495 0.417129 0.01268 0.972785 0.0441829840375286 0.677727
"275" 0 0.029743 0.491872227459645 0.104623 0.336695 0.448096 0.008325 0.99647 0.0259260074608943 0.747294
"278" 0 0.04507 0.491872227459645 0.104053 0.377004 0.501937 0.008824 0.997047 0.0522702893097872 0.778053
"281" 0 0.05208 0.491872227459645 0.087903 0.353153 0.694577 0.006955 0.997546 0.0722263805056117 0.871548
"284" 0 0.096356 0.491872227459645 0.076055 0.340488 0.634767 0.008477 0.997403 0.0810011367457052 0.899411
"287" 0 0.09744 0.491872227459645 0.08834 0.299899 0.452332 0.009817 0.990773 0.0228770073167998 0.695088
"290" 0 0.097022 0.491872227459645 0.134835 0.423875 0.644019 0.009571 0.995649 0.0921864743271586 0.845689
"293" 0 0.094802 0.491872227459645 0.075721 0.323801 0.622937 0.017585 0.972283 0.0188093389263357 0.560729
"296" 0 0.034761 0.491872227459645 0.084682 0.334918 0.534824 0.005362 0.998852 0.102757408860212 0.89983
"299" 0 0.129718 0.694097778497522 0.080766 0.287302 0.463714 0.015221 0.961911 0.0285717430634496 0.536132
"302" 0 0.052859 0.491872227459645 0.106536 0.301462 0.451024 0.006449 0.9838 0.0362047503162074 0.578063
"305" 0 0.048811 0.491872227459645 0.039806 0.206032 0.367581 0.005994 0.982871 0.0381540290430522 0.616173
"308" 0 0.030662 0.266849815790539 0.162856 0.36478 0.723425 0.015135 0.948226 0.0389905778190493 0.559539
"311" 0 0.077874 0.0740365874112932 0.120516 0.302714 0.642057 0.018964 0.933829 0.0388955154581405 0.456826
"314" 0 0.179304 0.0447111352739429 0.125196 0.480062 0.885421 0.124103 0.811298 0.0278742855313085 0.505971
"317" 0 0.061611 0.0601789463334509 0.134063 0.344769 0.469204 0.0054 0.992688 0.0691563665764742 0.68889
"320" 0 0.096308 0.0512674883314729 0.11925 0.50195 0.808318 0.05651 0.835994 0.0502139403448662 0.579407
"323" 0 0.040361 0.0770001330241005 0.073173 0.288461 0.459157 0.009169 0.983621 0.0683128132054628 0.658939
"326" 0 0.216444 0.491872227459645 0.325284 0.436391 0.538461 0.037843 0.949193 0.0558596439264157 0.801654
"329" 0 0.04564 0.0863719700869284 0.143468 0.444244 0.714342 0.050753 0.880337 0.0379939240141533 0.490779
"332" 0 0.133545 0.599356857392381 0.266307 0.549261 0.835433 0.045208 0.888198 0.0401023071134664 0.651768
"335" 0 0.016278 0.491872227459645 0.247472 0.487663 0.514827 0.021797 0.934628 0.120644142557518 0.716651
"338" 0 0.023518 0.857648018230086 0.183025 0.308972 0.309716 0.009696 0.957676 0.0423287676715926 0.627981
